Id,Weekly_Sales
1_1_2012-11-02,32690.221784482765
1_1_2012-11-09,19414.488114942527
1_1_2012-11-16,19451.59289367816
1_1_2012-11-23,20603.1067816092
1_1_2012-11-30,23406.062445402305
1_1_2012-12-07,32638.5819281609
1_1_2012-12-14,46679.87073152709
1_1_2012-12-21,49374.23344704433
1_1_2012-12-28,40599.85541458479
1_1_2013-01-04,16578.908316091958
1_1_2013-01-11,16961.88436494253
1_1_2013-01-18,18069.3358591954
1_1_2013-01-25,18384.753410919544
1_1_2013-02-01,24985.902056239735
1_1_2013-02-08,37826.05605172415
1_1_2013-02-15,46923.11651436784
1_1_2013-02-22,20785.167969211823
1_1_2013-03-01,20529.41768472907
1_1_2013-03-08,21263.8192364532
1_1_2013-03-15,21819.33583990148
1_1_2013-03-22,23152.12745977011
1_1_2013-03-29,55852.1151264368
1_1_2013-04-05,30878.902436781624
1_1_2013-04-12,30606.954419129725
1_1_2013-04-19,18419.19916666667
1_1_2013-04-26,22256.431704022987
1_1_2013-05-03,18165.94067816091
1_1_2013-05-10,17898.11646551724
1_1_2013-05-17,17659.395183908055
1_1_2013-05-24,17021.81704597702
1_1_2013-05-31,16690.177132183908
1_1_2013-06-07,17240.481620689654
1_1_2013-06-14,17332.095324712638
1_1_2013-06-21,16793.23922701149
1_1_2013-06-28,16386.109985632174
1_1_2013-07-05,17087.77411206896
1_1_2013-07-12,16757.32602011495
1_1_2013-07-19,16334.257813218397
1_1_2013-07-26,16139.242879310354
1_2_2012-11-02,43896.55558169129
1_2_2012-11-09,43583.406004105076
1_2_2012-11-16,43318.733188013124
1_2_2012-11-23,44843.17497413792
1_2_2012-11-30,44034.008061576336
1_2_2012-12-07,46506.53049261083
1_2_2012-12-14,48798.78021100162
1_2_2012-12-21,57765.27379556648
1_2_2012-12-28,43494.152862068964
1_2_2013-01-04,43814.10993555005
1_2_2013-01-11,43466.16619991788
1_2_2013-01-18,43447.07825164202
1_2_2013-01-25,42980.101894499174
1_2_2013-02-01,51226.39040229886
1_2_2013-02-08,50053.54940065682
1_2_2013-02-15,47808.723862068975
1_2_2013-02-22,47588.989804597724
1_2_2013-03-01,50726.9893678161
1_2_2013-03-08,48945.304979885055
1_2_2013-03-15,47325.86142528734
1_2_2013-03-22,46035.86631321839
1_2_2013-03-29,49126.31121674874
1_2_2013-04-05,46410.22777586208
1_2_2013-04-12,44747.87842528736
1_2_2013-04-19,45270.55022413793
1_2_2013-04-26,45584.211057471264
1_2_2013-05-03,48921.573112068945
1_2_2013-05-10,47548.0915923645
1_2_2013-05-17,45737.31505788175
1_2_2013-05-24,45850.36235098522
1_2_2013-05-31,47394.738388341546
1_2_2013-06-07,48111.867221264394
1_2_2013-06-14,46908.69338218393
1_2_2013-06-21,46601.6300632184
1_2_2013-06-28,47411.86931609195
1_2_2013-07-05,48603.32871264366
1_2_2013-07-12,45448.59453448276
1_2_2013-07-19,45082.3583903941
1_2_2013-07-26,45478.966062807885
1_3_2012-11-02,9558.913758620685
1_3_2012-11-09,9709.267020114941
1_3_2012-11-16,9746.255066091951
1_3_2012-11-23,9932.125752873564
1_3_2012-11-30,10275.957705459772
1_3_2012-12-07,12175.345051724142
1_3_2012-12-14,12649.611712643682
1_3_2012-12-21,12704.53497126437
1_3_2012-12-28,10593.785597701148
1_3_2013-01-04,14298.461865353043
1_3_2013-01-11,13679.401672824306
1_3_2013-01-18,12322.501316091953
1_3_2013-01-25,11495.673097701148
1_3_2013-02-01,12038.299456896557
1_3_2013-02-08,11815.398052545159
1_3_2013-02-15,10928.486425287363
1_3_2013-02-22,10723.522795977013
1_3_2013-03-01,11193.378693760267
1_3_2013-03-08,11057.72328858785
1_3_2013-03-15,8862.602859195402
1_3_2013-03-22,8509.206100574705
1_3_2013-03-29,9532.68295689655
1_3_2013-04-05,9305.911137931029
1_3_2013-04-12,8288.482425287351
1_3_2013-04-19,8544.525667487678
1_3_2013-04-26,8666.866587027911
1_3_2013-05-03,10161.453488505742
1_3_2013-05-10,9669.354827586201
1_3_2013-05-17,8474.404517241383
1_3_2013-05-24,8325.00386206897
1_3_2013-05-31,7739.012959770117
1_3_2013-06-07,8088.34340229885
1_3_2013-06-14,7958.8147500000005
1_3_2013-06-21,7232.714249999997
1_3_2013-06-28,7741.552750000003
1_3_2013-07-05,8198.234867816096
1_3_2013-07-12,12703.441212643678
1_3_2013-07-19,18576.990146141205
1_3_2013-07-26,21471.76471469621
1_4_2012-11-02,36846.68599137932
1_4_2012-11-09,36453.35822413793
1_4_2012-11-16,36557.60514942528
1_4_2012-11-23,45794.67044827584
1_4_2012-11-30,38832.650859605914
1_4_2012-12-07,38528.13189408868
1_4_2012-12-14,38697.442522988495
1_4_2012-12-21,45854.349571839106
1_4_2012-12-28,37175.50949808429
1_4_2013-01-04,38737.116560344824
1_4_2013-01-11,37098.19146551726
1_4_2013-01-18,34564.74755172414
1_4_2013-01-25,34460.79933908046
1_4_2013-02-01,38171.62189901478
1_4_2013-02-08,39787.471689244645
1_4_2013-02-15,36215.345201149416
1_4_2013-02-22,35973.77148850575
1_4_2013-03-01,37527.37025287356
1_4_2013-03-08,38373.25255172414
1_4_2013-03-15,38197.43508045976
1_4_2013-03-22,37249.306249999994
1_4_2013-03-29,39662.89493678159
1_4_2013-04-05,37773.03939655172
1_4_2013-04-12,37465.48390517239
1_4_2013-04-19,37043.933882183905
1_4_2013-04-26,37142.88082183907
1_4_2013-05-03,40337.00515517242
1_4_2013-05-10,37169.56812356322
1_4_2013-05-17,35896.01552873564
1_4_2013-05-24,37763.37941666668
1_4_2013-05-31,40299.34179310346
1_4_2013-06-07,40829.8044310345
1_4_2013-06-14,39294.140576149424
1_4_2013-06-21,38848.15750143678
1_4_2013-06-28,39672.709751436785
1_4_2013-07-05,42795.28673850574
1_4_2013-07-12,39241.56371264368
1_4_2013-07-19,37888.47945977012
1_4_2013-07-26,36942.69496264369
1_5_2012-11-02,26811.11531034482
1_5_2012-11-09,26841.10390804597
1_5_2012-11-16,26296.576063218385
1_5_2012-11-23,72433.82560221673
1_5_2012-11-30,34763.204189655175
1_5_2012-12-07,43792.00545689653
1_5_2012-12-14,46928.85266338258
1_5_2012-12-21,60833.95793390803
1_5_2012-12-28,34245.84367159279
1_5_2013-01-04,22194.57981896552
1_5_2013-01-11,19899.344410919548
1_5_2013-01-18,19435.039965517248
1_5_2013-01-25,21504.627750821022
1_5_2013-02-01,32483.637879310332
1_5_2013-02-08,37443.62603448276
1_5_2013-02-15,38476.140321839084
1_5_2013-02-22,30777.710198275858
1_5_2013-03-01,29729.365724137922
1_5_2013-03-08,27672.56788464696
